,airline,name,text
4769,Southwest,steve_holder,"@SouthwestAir RT @kkwhb: Paid for early bird boarding and got B46.  I said to lady, ""well, that system is about dead."" She didn't understand"
9245,US Airways,JulesMonacelli,@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.
4272,United,ljsbrooks,"@united I was denied use of a rear facing car seat on UA5025, an ERJ145. Can you confirm the actual policy?"
13352,American,RMauldin,@AmericanAir Any way that we could look at other options for today?
1272,United,craigsmail,@united current hold time AFTER speaking to rep to have tix reissued is 42 mins - why so long &amp; why not make this option available online?
7231,Delta,Tay__Mc,"@JetBlue said they haven't started looking for it, gave me a $25-$100 limit. In NYC at the Waldorf Astoria and can't find $100 outfit. 😒"
3651,United,jamieduchess,"@united yes, I want to complain. Your coworker was neither. Is there a customer service point airside?"
8489,Delta,NickTypesWords,"It really is nice, though. The snack fridge…that you can just get up and take stuff out, like a dorm common room, is genius. @JetBlue"
4443,Southwest,jordan_mcflyy,@SouthwestAir hey southwest! Help me find a flight from Nashville - Washington DC or Raleigh for under $150 on March 15 please!
10211,US Airways,corybronze,@USAirways This was a real life exercise in crisis management which @USAirways failed miserably. Some compensation would go a long way.
3626,United,skyjumper77,@United OMG WHERE IS MY BAG??? YYZUA70435 - enough with the shenanigans already. It's getting real old real quick!!
5039,Southwest,_crazdan,@SouthwestAir while you clearly didn't care about our troubles yday thought I'd share bags took &gt;90min and came back absolutely drenched..
11120,US Airways,kristenlc,@USAirways Some of my 4 kids are anxious. Husband and I can't sit with all 4 with current setup. No warning that our 6 seats changed.
12786,American,fsugoldy,@AmericanAir why would it take that long? My credit card company says the card hasn't been charged yet. Should it take 5 days for this?
2442,United,KristenRuybal,@united let me assure you my travel time is 4h2m not 5h2m #timezones #accuratetraveltimes #3rdtimethishashappened http://t.co/e0C9bI09cf
7842,Delta,kaitlynrosati,@JetBlue minutes to spare.
3658,United,Joshua_Redman,"@united 
I will admit, you've been rather good to me over the years.
You've still got me hooked.
(for now!)
Peace."
2275,United,hannahcbeck,@united No customer service rep could confirm where my bag was &amp; each gave me different info. Ruined 2 events I had today. #disappointed
13989,American,219jondn,@AmericanAir no other (what should be valid) Circle Pacific itineraries can be booked either - always makes all US dest. invalid 4 last leg
10717,US Airways,drfrnknsteindmd,@USAirways @AmericanAir I was supposed to get from fresno to pittsburgh by 10pm.  Instead I'm now not getting in until 4pm... tomorrow
2784,United,ThePappaShacks,@united Can't beat the storm out of town if you wait to issue the policy until too Late Flight.  NWS issued storm warning already...
8703,Delta,ToTravelToLive,@JetBlue Anywhere warm cause its freezing in NYC
11095,US Airways,Phil_Sports,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility
12452,American,Fede_123,"@AmericanAir I shared my experience several times (AA Ref#1-2990176298), but AA's response is senseless, weather was not the cause!!!"
13120,American,softwaredoug,@AmericanAir I wrote down the evoucher number. I got rid of the voucher when I purchased air fair
5663,Southwest,cbtatenstl,@SouthwestAir that's awesome! Love flying SWA!
5133,Southwest,scoobydoo9749,"@SouthwestAir 50min to get bag checked n ATX, miss my flight, spend all day @BWI, n not get my baggage at the end of it all.  #epitimeoffail"
1431,United,D_WaYnE_01,@united I just booked a flight for (2). When I view my reservation it has MI connected to First name. Is this a problem? can it be changed?
9894,US Airways,dave_cavan,@USAirways that you would let us just switch to a different set of flights so we could spend time with the family after he passes away...
12753,American,lczand,"@AmericanAir daughter record loc. is KYBILC. She is traveling with 3 y.o. and needs to be in adjacent seats, not across isle."
2155,United,jackiehoglund,@united not completely.  Our flight was changed in July but we never received notification.
4933,Southwest,cyndibrown327,@SouthwestAir Thanks. 436. Only a minor delay so not a big deal. :)Appreciate the concern though. Boarding now. You do have amazing service!
9864,US Airways,dailydebs,@USAirways really? No meal vouchers for a 7 hour flight delay out of Virgin Islands...
13699,American,excake,@AmericanAir now we are all stuck on the plane after landing because crew unable to figure it out
2055,United,Whosgunz,@united averaging 200 minute wait times tonight or what? I've gotten no help from you tonight.
10226,US Airways,msk2216Matt,@USAirways looks like you lost another customer  when you stranded @41CGQueen at CLT she vows never to fly with you again #smoothtransition
8258,Delta,MsBooya,@JetBlue all they said was delayed due to mechanical issues. I'm looking for something a little more specific.
14328,American,Aero0729,@AmericanAir as usual my next flight shows on time but it's suppose to leave in 5 minutes and hasn't boarded
5957,Southwest,ohrebeca,@SouthwestAir no flights to HRL :( is this a limited route?
3942,United,ImHursty,"@united 3 hrs searching for flts, find 1 on site &amp; can't book the $ offered bc 1 seg isn't really available. #lies #falseadvertising"
6989,Delta,BritishAirNews,"@JetBlue CEO battles to appease passengers, investors - Toledo Blade http://t.co/R4xJXQRX1z"
6488,Southwest,pet1713,@SouthwestAir El Paso deals....May❤❤❤😍🌏
4738,Southwest,rcymozart,"@SouthwestAir Password reset email is incredibly slow to arrive today. Checked spam folder, too. Web site says a few minutes, but 15? :|"
11928,American,TheVirtualJosh,"@AmericanAir yes yes yes,so glad to be headed home!"
5685,Southwest,itsjessme_,@SouthwestAir oh my gosh! Going to dm you now! Thank you!
6378,Southwest,waltacooks,"@SouthwestAir update 35 minutes into this pilot has turned off a/c. No longer freezing, but we are enjoying waiting for reload of all bags"
8633,Delta,DJSundog,.@JetBlue handled @0xjared's question like social media pros. Good practice for when our transportation systems are all run by friendly AIs!
11252,US Airways,faye_nds,"@USAirways flying from Manchester international to Philadelphia and getting emails about delays, no information about connecting flights.."
2267,United,luko,@united you really do have a culture problem. Everyone I tried to work with blamed someone else or told me how they're short staffed
7695,Delta,brycecollins123,@JetBlue when will you release flights for February 2016?
249,Virgin America,eatgregeat,"@VirginAmerica - the passenger in 7D, Flt 338 that assaulted me shouldn't have flown. I trust he's banned. Crew filed report to @FAANews"
2642,United,LEAisMYidol,@united where are our luggages? With a group and over 20 luggages are lost
6694,Southwest,mal0877,@SouthwestAir thank you. I was given this same reply 2 years ago. Can you direct me to an area I can learn more about the improvements?
7077,Delta,bostongarden,I always look forward to JB RT @JetBlue: @bostongarden :) Looking forward to welcoming you onboard! 💙
6871,Delta,sunflwer1975,@JetBlue its domestic I just wanted more of an idea so I don't get surprised.
14437,American,SilverStim,"@AmericanAir Flight for tomorrow has already been Cancelled Flightled, what do I do now?"
13066,American,Rozzinbags5,@AmericanAir not helpful
417,Virgin America,wmrrock,@VirginAmerica how come you don't have an iPhone app? Still using and making me waste paper.
820,United,Greg_Mueller,"@united Why tell us flight is delayed, then tell us it's on time again with 20 min to spare? Don't say it's delayed unless you're sure!"
5066,Southwest,dennis__andrew,"@SouthwestAir I use to #LUV swa but after an hour and counting on hold, for a flight they Cancelled Flighted on me? #noluv"
13698,American,excake,@AmericanAir overall lack of attention or foresight when managing flights.
6245,Southwest,dophin2009,@southwestair#SWADiversity We are ready to be inspired! http://t.co/S3EsW5AgUm
3057,United,iampaz,"@united Too Late Flight, damage has been done. Easily the worst airline experience of my life. Missed two connecting flights &amp; days of work. #UA49"
3629,United,georgetietjen,"@united @staralliance Very nice at LHR, congrats, but I'm sticking with AA/#BA. @AmericanAir @British_Airways"
6217,Southwest,CheteraC,"@SouthwestAir why would I want to when the last time I did, you screwed me out of my early boarding that I PAID FOR."
6842,Delta,MaryCallaRowan,@JetBlue we are missing our connecting transportation in Puerto Rico as a result. Need to get to Vieques today.
6167,Southwest,JDG1206,@SouthwestAir is there a way to DM you?
6329,Southwest,luvthispayne,"@SouthwestAir Next once we arrived to Atlanta, we waited a full HOUR before our luggage was placed on a carousel. One hour!"
9813,US Airways,Mark_Shires,"@USAirways we've been waiting at the gate for 2 hrs, why are we now waiting to stow the luggage?"
9231,US Airways,JMeszar,@USAirways @AmericanAir now this is beyond ridiculous. Some steering problem delays us again. #neveragain  it's no wonder you had to sell
9542,US Airways,sydlisterney,@USAirways Strike Three!!! You guys suck!!!
2018,United,seb749,@united met with agent. All taken care of. Thx for reply
1274,United,artistanxiety,@united also forgot add our bag is probably going to just sit in New Jersey because of a missed connection.
3301,United,NoviceFlyer,@united perfect! Thank you!
3457,United,jfmusial,@united why do I have to request refund? Why charge twice in first place?
6057,Southwest,Fuzzyrussianman,@SouthwestAir I'm getting leathery from the heat on 4251 before I even get to Vegas....
9064,US Airways,oliviahaymond,"@USAirways Thank you, although we're using our miles from our card and Flight Booking Problems companion tickets which can only be booked over the phone."
6954,Delta,DatingRev,@jetblue any idea what caused the delay on flight 1316 FLL &gt; Jax ?
4595,Southwest,HanlonBrothers,@SouthwestAir New marketing song? https://t.co/F2LFULCbQ7 let us know what you think? http://t.co/iQnVyFPg4P
7090,Delta,DivineMinded,“@JetBlue: Our fleet's on fleek. http://t.co/3kVkd8yRxa” + lol wow
8948,Delta,gigirey1,@JetBlue thank you!! Miss you all so so much!! Is this the link to the blog? Or has that changed?
2126,United,kevinforgoogle,@united flight ua90 is taking off now after 1750 was delayed over 4 hrs 30 passengers to miss their flight to tel aviv
6717,Southwest,misskennedys,@SouthwestAir has the WORST customer service of any airline I've ever flown.
9973,US Airways,farmdinner,@USAirways I need an actual person in customer relations for a refund. What # can I call? I will dispute this charge on my credit card.
2636,United,JesseLitsch,@united the wait time for a baggage question is 60 minutes that's crazy is there a limit to the amount of bags I can bring internationally
2706,United,Decode_NewYork,@united How can I file a claim when your agents won't let me speak to a supervisor? My claim number is expired because you WON'T find my bag
5182,Southwest,ChristineFlores,"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me."
10936,US Airways,riricesq,@USAirways this is a complete waste of my day. A trip to my for work has now turned into sitting on your planes all day. Ridiculous
10116,US Airways,storylaura,@USAirways this is the worst customer service I have ever had. Rebooked to tues but seat available on mon. Wtf. Contact me.
2439,United,DianaGo144,@united I'm on snowy roads to BWI. I Just called MileagePlus &amp; told flight was Cancelled Flighted 1 1/2 hours ago. I rcvd no notification. Pls help
564,United,mattwbaker,@united - Why can't I get a boarding pass for my Austrian Airlines codeshare flight. Rebook incls a 6 hour layover &amp; I am stuck outside sec
9543,US Airways,jamescav25,"@USAirways 2 days in a row, not buying it. I suggest you review your policy w respect to unaccompanied minors, should have had a seat on Sun"
12464,American,chasefoster,"@AmericanAir Ps, I was right."
13248,American,nic_tudobem,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.
998,United,swampynomo,@united he has no priority and Iove it
10208,US Airways,scottcullen,@USAirways took me 4+ hours to book flights yesterday due to system errors between you and @AmericanAir. paid $320 extra due to time lapse
7476,Delta,BillChurchMedia,@JetBlue You failed. That's the answer. Please don't justify otherwise.
10200,US Airways,VELO143,@USAirways seriously!!!  Flight Cancelled Flighted. Auto rebooked to Tuesday??? Then 3hr 26min on hold for nothing. Renting car. Want refund!!!!
13574,American,nickey_y,"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume."""
5208,Southwest,desh9583,@SouthwestAir - holding us hostage for about an hour with no updates if they are taking us to NY or not. What's going @southwestair
3084,United,jasecam,"Thanks @united, great news that u won't refund tickets due to a bad exchange rate. I knew u would come to your senses @gg8929 @UnitedAppeals"
7864,Delta,staceylking,"@JetBlue Port-Au-Prince, Haiti for continued food distribution, medical supplies, &amp; orphan care!  #flyingitforward http://t.co/fn2QXybT9K"
5423,Southwest,RawTravelTV,@SouthwestAir apologies help. Would have been nice had supvsr. Sally in CLE offered one. Not usual gr8 southwest customer service I love
1786,United,PatrickGrubbe,"@united CMH gate staff a disaster..#3345 overbooked, no volunteers, no boarding, 20 min Late Flight trying to figure out issue #bringbackrealstaff"
13102,American,kayliemj,"@AmericanAir Way to suck at customer service, Dallas is trapped in an ice storm but you didn't Cancelled Flight 7am flight &amp; been on hold all day."
9658,US Airways,DavidHall1981,"@USAirways @landonschott he's fine, he really likes picking his own seat...."
8426,Delta,alikim22,@JetBlue any concern about Cancelled Flightled flights due to the cold weather in NJ Saturday am? Do you Cancelled Flight at 0 degrees?
10183,US Airways,drgitlin,@USAirways ANSWER THE BLOODY PHONE!
11169,US Airways,Suejacken,"@USAirways  I have a party of 4 booked for a flight in Aug. At 10:05am, how can I find out how much it would cost to change to an earlier fl"
4035,United,JackieFerrari3,@united and they were traveling as guests of a mileage plus member using that members miles. Great customer service.
13196,American,slippysam,@AmericanAir back in UK now no thanks to your staff that wouldn't me or the other passengers stranded. Just laughed at us
12291,American,brech7,@AmericanAir forgot to select my ksml on my flight to LA and it's a few minutes under the 24 hour mark. Is there any way to change it?
6122,Southwest,livvyports16,@SouthwestAir @Imaginedragons any info on #DestinationDragons ?? me &amp; @sammi_jon3s need to know..
1039,United,juangarcia202,"@united Heads up We didn't check 8 bags, 2 we checked arrived, those aren't claim #s for our 2. Other people's bags? http://t.co/dplQ3mhQGD"
12285,American,jeremyleewhite,@AmericanAir DM me and I can explain the whole story. I should have been on an earlier flight not US1937
7402,Delta,rambinasaurus,@JetBlue flight 1025 JFK to TPA 8:05am on Saturday! One way ticket!
3908,United,MickGriffin,@united How long can I expect the formal response to take?
13809,American,clara_ennist,"@AmericanAir that 2 hr wait became a 4 hr one. And y'all claimed to have sent an email. Yeah, that never happened. #FlyDelta"
1882,United,WayneMAaron,@united pls follow for DM.
12779,American,theresa_harrell,@AmericanAir I need assistance reFlight Booking Problems a flight from dfw to lit
9312,US Airways,mitchsunderland,@USAirways your airway is a joke. I have never dealt with worse service
7168,Delta,M7SONIC,@JetBlue Looking cool
2514,United,franknoc,"@united I was, just very surprised it took over 15 mins. Never experienced anything like that on 1K number"
10420,US Airways,T_Hans13,"@USAirways Bravo handling MSP to PHX # 2023 today. Delayed, Late Flightr Cancelled Flightled. Missed surprise 60th bday which was reason for trip.Never again"
9097,US Airways,MandiBPro,@USAirways There is no reFlight Booking Problems the event I'm flying to attend. Waiting for jetway driver??? STILL ON TARMAC???
2097,United,throthra,@united look at the people tryn to sleep in the airport due to your shitty company not comping rooms after cxl flight http://t.co/o1u96Xc3bo
2875,United,ScribblersNook,@united anything yet JJ?
7299,Delta,leighericam,@JetBlue I thought being a mosaic member had 'perks' the best part is instead of checking the extra 5lbs I'm carrying it on 😒
8261,Delta,RivieraTD,@JetBlue walked from the gate to the just ask desk by gate 1 http://t.co/p6ucbVlv5E
7288,Delta,leighericam,@JetBlue aka take stuff out of the checked bag! Then just carry on the extra weight. For someone just had shoulder surgery that's just no
4538,Southwest,yrbkmiketaylor,@SouthwestAir /I really love your customer service Lou Ann in Phx rocks. Thanks SW. #be Ourguest
1394,United,gwen1013,"@united This is the 2nd time I was rebooked (w/delays), and for reasons unreLate Flightd to weather. How do I go about requesting a flight voucher?"
13178,American,bobd60067,@AmericanAir F-A-N-T-A-S-T-I-C!! thanks again for coming thru with great customer service!
13222,American,lalonajera7,"@AmericanAir I was flying today to MTY Mex at 9:30am but still appear Cancelled Flight, Where can i talk for another flight?"
6675,Southwest,JimmyCarrigan85,"@SouthwestAir I noticed the rates increased a few days ago, or the promotion ended. Any idea when another promotion will be coming?? Thanks!"
6779,Delta,lizgottbrecht,"@JetBlue can't book a flight because of outdated, forced opt-in ""Verified by Visa"" nonsense. Help a girl out? I just want to get to @sxsw"
9476,US Airways,Andyba25,@USAirways I called the number and they said no one is available to take my call...guys this is insane
12526,American,tennesseejc,@AmericanAir I responded. Your info different than your customer service line
3471,United,AnneGillaspie,@united fyi the site/app still shows plenty of the unavailable flights I had errors with. Almost 24 hrs after sellout. Flying @AmericanAir
119,Virgin America,SamBrittenham,"@VirginAmerica Love the team running Gate E9 at LAS tonight. Waited for a delayed flight, and they kept things entertaining"
13485,American,ArtieFitchie,"@AmericanAir Its the ABC's of PR, let your customers have the most info possible. Might want to go brush up on the basics..."
260,Virgin America,daisy1016,@VirginAmerica Grand Budapest Hotel #OscarsCountdown
10302,US Airways,stuf_bethsays,"@USAirways obviously your corporate definition of PATIENCE needs to be reviewed.
#Pleasehurryup #answerphone #reschedulemyflight"
12326,American,beantownmatty,"@AmericanAir no repair made to the water line. No potable water on board this flight. ""We will take off soon."" Time for new planes MCI&gt;DFW."
154,Virgin America,RheaThurman1,"@VirginAmerica  - Is Flight 713 from Love Field to SFO definitely Cancelled Flightled for Monday, February 23?"
5864,Southwest,_troyjohnson,@SouthwestAir My 11AM was canned. I empathize. But I think your Team has lost the right to be capitalized. It's a lowercase team day.
11692,US Airways,gkorwan,@USAirways @satesq theres only one flt PHL-CRW per day.
5571,Southwest,Joeanhalt,@SouthwestAir rules.
3714,United,Astonvillausa,"@united   sent DM last week, re: suit regarding your error. No response was given. Please Answer DM or tell me who to send suit to...."
11483,US Airways,SeanOB19,"@USAirways announced that people going to FL via Charlotte would have to go to a different plane &amp; gate, but it was a 'direct flight' #logic"
10676,US Airways,UnluckyDon,"@USAirways Made about 30 calls to USAir today to merge of AAdvantage, Dividend Miles. Each time, says call back Late Flightr. #30timesenough"
489,Virgin America,paulhting,@virginamerica Any way to change from Main Cabin to Main Cabin Select (on same flight) without paying a change fee penalty?
9952,US Airways,RothsteinDavid,@USAirways 3818 delayed. blue skies all over. #whyisusairALWAYSDELAYED???
2534,United,AviNewYork,@united First Officer of UA 1514 checking our 757 prior to departure from EWR yesterday while on his cell. Safety ??? http://t.co/1TFH2v0a7z
4151,United,bernardfparsons,@united I’m resending the confirmation code in a DM
990,United,jcbtdd,@united has been such a disappointment today. Simply put. Rather unpleased with things currently. Flight delayed; cant wait to just get home
1182,United,ganteisan,@united already done that. the answer i got was... oops we can give you miles and we're very sorry. but who pays for my discomfort for 9 h?
13994,American,rcwhalen,@AmericanAir So plot thickens. We're on plane but no ground crew to get us off gate. Apparently under the weather in large numbers....
10057,US Airways,aterrien5,@USAirways might possibly be THE WORST airline ever! I think it's time to brush up on customer service! #sorude
400,Virgin America,nschneble,.@VirginAmerica If only you guys were starting those flights at the end of the month! Guess I’m still road tripping on Feb 27…
8884,Delta,LyndsaySignor,@JetBlue Great thanks
3591,United,140JustinC,@united any chance you could look into my problem from earlier?
11539,US Airways,MiddleSeatView,"@USAirways if there are empty first class seats on my flight at check in, why wouldn't I be automatically upgraded?"
48,Virgin America,BobGlavinVO,@VirginAmerica @ladygaga @carrieunderwood After last night #tribute #SoundOfMusic #Oscars2015 @ladygaga! I think @carrieunderwood agree
2610,United,DerekTrovi,"@united sure, but 8 different texts changing time &amp; gate (especially locations across the entire concourse). That just seemed a little off."
2577,United,AndreaDurkee,@united - you delayed our departure by 2 hrs to wait for passengers from another flight that was Late Flight! Unacceptable!!
2536,United,BenBell22,@united coupled with self-service policies/cost cutting exacerbates the noted issues. (3/3)
9113,US Airways,cmtodd,@USAirways need to retrain US 3837 lead flight attendant and gate agent at arrival MKE 2/23.  Horrible attitudes toward helping customers.
10527,US Airways,RaulFNYC,@USAirways I called twice the recording says that it has being delivered to my apt but it is not here ?
4306,United,OHaraAmber,@united what if business as usual meant dropping the bully mentality and fostering inspiration for a greater business #EmployeeRelations
9978,US Airways,bta7,".@USAirways trying to get a partner PNR, and have spent more than 1 hour on hold.  I know its snowing somewhere, but this is awful"
5450,Southwest,scpetrel,"@southwestair Landed an hour Late Flight from IND to DEN, and 40+ min Late Flightr, our bags are not here. Not cool."
525,United,nydia376,"@united yes, David Allan send an email with this number (KMM24999563V99860L0KM) and case#8719519"
2438,United,jimccooper,@united I was able to get a seat on earlier flight sfo to ind.  Can you add me to 6pm ord to IND?
13523,American,rpstranslations,@AmericanAir I am still waiting for that call back. Stranded and no one to talk to
13991,American,Gregm528,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet
11456,US Airways,seungminkim,"@USAirways that link is broken. But if it's the online baggage locator, I already tried it and it gave me no useful information."
5620,Southwest,MattWalljasper,@SouthwestAir I have a question re: your ATL companion pass offer. I know I need 3 revenue flight roundtrips. What's a revenue flight? thnx
3525,United,2cJustice4all,"@united : Unhappy with United's service?

Read Ralph Nader's open letter to UAL's CEO.

Leave a comment or RT.

http://t.co/O0745APIau"
3494,United,lalo_haros,@united Thank you!! 😊
8537,Delta,edgarsantana,@JetBlue u now have my gears grinding. The JFK baggage office told me I need to bring the bag back right now if not they will close my claim
13893,American,cloop87,@AmericanAir my understanding is they were able and did for many other flights but chose not to for this one.
7034,Delta,swingkennedy,"Brands: Stop this shit. No, stop. RT @JetBlue Our fleet's on fleek. http://t.co/sKEbqKtxvX"
494,Virgin America,tan_talize,"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤"
4198,United,triathlete06,@united Sure did! Only waited about 15min. Yay!
1376,United,hilary33836700,@united 40 minutes on tarmac now. That's after 9 hour delay.
5169,Southwest,JeremyLittau,@SouthwestAir My wife needs help. She is stranded in Chicago and can't get out until Monday. They won't find her bag because volume too high
5481,Southwest,d4nigirl,@SouthwestAir first time flying with you. You've definitely won me over!
5762,Southwest,HolguinAndy,@SouthwestAir how about some sweet promo code to help me visit my family!!!.... Please!!!... Lol
9760,US Airways,elias02,@USAirways do you have an email??
5989,Southwest,rachael_rhanna,@SouthwestAir @FortuneMagazine I always tell everyone to fly Southwest! Congratulations!!!
5240,Southwest,AugmentReality_,@SouthwestAir #3252 Manchester-BWI being delayed for one idiot who isn't on the plane?! We've waited 2 hours for our window and may miss it
12465,American,CamaroGuySteve,"@AmericanAir yes it is in Dulles and I need it delivered to the Embassy Suites in Herndon, VA. I'm still in Chicago from the fiasco in LAX"
4622,Southwest,itsangieohyeah,"“@SouthwestAir: Congrats to these fans who are seeing #DestinationDragons in L.A.! SLC, you're next! http://t.co/YcCITaeP3S” Thanks again SW"
4279,United,BhutanOrient,"@united + UA has been rolling out improvements too, we think. Hoping they'll catch up soon? Meantime, ANA is our preference!"
2323,United,jcharvardapp,@united no wheelchairs
5530,Southwest,davidgoodson71,@SouthwestAir @JulGood1 she was traveling with me the one that got miscommunicated with
3984,United,michaelassenza,@united my golf bag didn't have a top cover + staffers said they couldn't check without a type of cover or wrap. Forced to leave the bag...
7359,Delta,Scott66Ash,@JetBlue how about free wifi on flt 1254 out of PBI to make up for 2.5 hr delay? Treat us right.
4188,United,danahajek,@united customer service 👎
10672,US Airways,stephenrodrick,@USAirways Can you tell me why I waited 90 mins and then was charged the $25 phone change fee even tho I wasn't allow to make change online?
2069,United,Ofbikesandbirds,@united why don't you allow families with small children to board first anymore? Our next flight will be on another airline...
1796,United,mbrooke_brooke,"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??"
9160,US Airways,miguellem90,"@USAirways thanks for nothing. Bought two tix through you to Disney and my friend can't go and now I have to eat the 400, plus 600 for new 1"
10150,US Airways,ALfamilyoffour,@USAirways my in-laws flight Cancelled Flighted 4 tonight. U auto rebooked 4 flight on Tuesday that doesn't work. Can you help reFlight Booking Problems them?
1642,United,ChrisOneputt91,@united I am UA elite Gold and have a UA Chase pres. plus credit card.  How many EQM's do I need to get Platinum Elite!
8846,Delta,ChicDisheveled,"@JetBlue don't worry, I'm gonna share with my row! 😁"
11012,US Airways,PrincessJax_,@USAirways the flight that I did not connect to was 1857.
658,United,kathryn217628,@united can someone please explain the process of of what happens to property found on a plane after passengers leave at Heathrow ?
7594,Delta,davisesq212,@JetBlue isn't this something YOU should do?!  Why should I tell your crew how to do their job?
6863,Delta,marcmansfield,@JetBlue my wife sent me a family invite but I never accepted it. She should not be locked into a family account that never got created.
2094,United,tippykayak,"@united Been sitting on flight 435 for an hour after landing in Newark. First no gate, then no jetway operator. Seriously!?"
8491,Delta,pir2h,@JetBlue third JetBlue flight in less than a week. All Late Flight not for weather.  Reliability going downhill.
12469,American,SouthSeth,@AmericanAir merged airlines do not work for FF programs. Very frustrating and the gate agents are to busy pouting to care. #AttitudeIssues
9137,US Airways,yorkshire2002,"@usairways My flight was Cancelled Flighted Saturday. Why was my luggage not at the airport? Today, I'm supposed to have it delivered. Pathetic"
11338,US Airways,LindseyWaters1,@USAirways my TSA precheck isn't showing up on my boarding pass for my flight tomorrow...help!? #USAirways #TSAPreCheck
11678,US Airways,mttdprkr,@USAirways 2 and a half hours on hold... Hope it feels good to be a steaming pile of shit.  @AmericanAir paid far too much for you.
4469,Southwest,NicoleMEBump,@SouthwestAir I called the 800 # and the rep there was pleasant but less than helpful! Told me I was SOL. Train them for consistent #CX!
8479,Delta,JetBlueNews,@JetBlue Statement on #Lufthansa Incentive Offer - Digital Journal http://t.co/GqP69g9ZGW
2724,United,iamtedking,"@united ""Dear Ted. We don't care about you nor the Mileage Plus Card you pay a lot for. Bye bye. -- United"""
1674,United,RichGoldstein,@united - Plane came in with broken seat.  Rather than fix it they put a broken sign on it and separated me from my kids.
